#term1	term2	score
freedom of information	military documents	0.7
freedom of information	anat kamm	0.7
access to information	leaking	0.9
access to information	military documents	0.7
access to information	anat kamm	0.8
anti slapp motion	leaking	0.3
anti slapp motion	military documents	0.2
anti slapp motion	anat kamm	0.2
war in afghanistan	leaking	0.4
war in afghanistan	military documents	0.6
war in afghanistan	anat kamm	0.1
wau holland foundation	leaking	0.4
wau holland foundation	military documents	0.3
wau holland foundation	anat kamm	0.3
suppression of dissent	leaking	0.2
suppression of dissent	military documents	0.1
suppression of dissent	anat kamm	0.2
leak	leaking	1
leak	military documents	0.8
leak	anat kamm	1
classification	leaking	0.5
classification	military documents	0.9
classification	anat kamm	0.5
haaretz	leaking	0.3
haaretz	military documents	0.2
haaretz	anat kamm	0.9
military	leaking	0.5
military	military documents	1
military	anat kamm	0.6
disclosure	leaking	0.8
disclosure	military documents	0.6
disclosure	anat kamm	0.5
classified	leaking	0.7
classified	military documents	1
classified	anat kamm	0.7
afghan	leaking	0
afghan	military documents	0.3
afghan	anat kamm	0
spy	leaking	0.6
spy	military documents	0.5
spy	anat kamm	0.6
whistleblower	military documents	0.5
whistleblower	anat kamm	0.8
speech	leaking	0
speech	military documents	0.1
speech	anat kamm	0.1
cyber dissident	leaking	0.7
cyber dissident	military documents	0.2
cyber dissident	anat kamm	0.4
life imprisonment	leaking	0.1
life imprisonment	military documents	0.1
life imprisonment	anat kamm	0.1
war logs	leaking	0.6
war logs	military documents	0.9
war logs	anat kamm	0.4
der spiegel	leaking	0.3
der spiegel	military documents	0.2
der spiegel	anat kamm	0.1
afghan war	leaking	0.1
afghan war	military documents	0.4
afghan war	anat kamm	0.2
robert m̩nard	leaking	0.1
robert m̩nard	military documents	0.2
robert m̩nard	anat kamm	0.2
wikileaks documents	leaking	1
wikileaks documents	anat kamm	0.4
intelligence service	leaking	0.6
intelligence service	military documents	0.8
intelligence service	anat kamm	0.6
safe harbor	leaking	0
safe harbor	military documents	0.1
safe harbor	anat kamm	0
wikileaks released	leaking	0.9
wikileaks released	military documents	0.9
wikileaks released	anat kamm	0.3
penalty for treason	leaking	0.6
penalty for treason	military documents	0.3
penalty for treason	anat kamm	0.9
prosecutions for treason	leaking	0.6
prosecutions for treason	military documents	0.4
prosecutions for treason	anat kamm	0.8
war documents leak	leaking	1
war documents leak	military documents	0.9
war documents leak	anat kamm	1
false claims act	leaking	0.2
false claims act	military documents	0.3
false claims act	anat kamm	0.3
official secrets act	leaking	0.8
official secrets act	military documents	0.8
official secrets act	anat kamm	0.4
ellsberg and russo	leaking	1
ellsberg and russo	military documents	0.7
ellsberg and russo	anat kamm	0.8
punished with imprisonment	leaking	0.4
punished with imprisonment	military documents	0.2
punished with imprisonment	anat kamm	0.9
daniel domscheit berg	leaking	0.6
daniel domscheit berg	military documents	0.5
daniel domscheit berg	anat kamm	0.3
enemy at war	leaking	0.3
enemy at war	military documents	0.4
enemy at war	anat kamm	0.1
central intelligence agency	leaking	0.3
central intelligence agency	military documents	0.8
central intelligence agency	anat kamm	0.3
top secret	cyber dissident	0.2
documents	official secrets act	0.4
slapp	official secrets act	0.3
reporters without borders	leak	0.5
information	wikileaks released	0.8
espionage act	safe harbor	0
war in afghanistan	wikileaks released	0.6
targeted killing	speech	0
freedom of speech	official secrets act	0.6
top secret	whistleblower	0.6
secret	whistleblower	0.8
anti slapp motion	safe harbor	0.1
state secrets	robert m̩nard	0.3
targeted killings	military	1
state secrets privilege	disclosure	0.7
national security	disclosure	0.4
secrets	military	0.6
censorship	afghan	0
suppression of dissent	ellsberg and russo	0.1
espionage	punished with imprisonment	0.5
information	speech	0.4
wau holland foundation	wikileaks documents	0.5
freedom of speech	intelligence service	0
slapp	war documents leak	0.1
treason	classification	0.2
secret	safe harbor	0.1
information	leak	0.9
press freedom	classification	0.3
pentagon papers	daniel domscheit berg	0.3
top secret	prosecutions for treason	0.3
treason	wikileaks documents	0.7
slapp	spy	0.1
espionage	life imprisonment	0.2
wau holland foundation	false claims act	0.2
top secret	penalty for treason	0.4
suppression of dissent	disclosure	0.3
reporters without borders	cyber dissident	0.3
reporters without borders	war documents leak	0.6
top secret	punished with imprisonment	0.1
reporters without borders	afghan war	0.4
information	classification	0.7
targeted killing	military	0.9
suppression of dissent	robert m̩nard	0.4
freedom of speech	enemy at war	0.1
access to information	war documents leak	0.7
state secrets privilege	ellsberg and russo	0.6
censorship	punished with imprisonment	0.1
reporters without borders	robert m̩nard	0.7
targeted killing	spy	0.3
state secrets	disclosure	0.8
secrets	leak	0.8
espionage	daniel domscheit berg	0.4
wau holland foundation	intelligence service	0.1
documents	haaretz	0.1
secrets	der spiegel	0.1
julian assange	robert m̩nard	0.5
freedom of expression	daniel domscheit berg	0.5
slapp	war logs	0.1
treason	disclosure	0.7
censorship	enemy at war	0.2
wau holland foundation	official secrets act	0.4
treason	whistleblower	0.7
state secrets	wikileaks released	0.9
information	haaretz	0.4
documents	punished with imprisonment	0.1
targeted killings	disclosure	0.1
espionage	wikileaks documents	0.6
security	whistleblower	0.4
wikileaks	prosecutions for treason	0.6
national security	spy	0.9
freedom of information	penalty for treason	0.4
state secrets	daniel domscheit berg	0.6
reporters without borders	disclosure	0.3
freedom of expression	penalty for treason	0.2
suppression of dissent	afghan	0
freedom of speech	war logs	0.3
espionage act	wikileaks released	0.4
pentagon papers	official secrets act	0.6
documents	penalty for treason	0.1
targeted killing	afghan	0
targeted killing	penalty for treason	0.1
anti slapp motion	classification	0
wikileaks	military	0.2
secret	central intelligence agency	0.9
slapp	safe harbor	0.1
censorship	leak	0.8
national security	safe harbor	0.1
state secrets privilege	punished with imprisonment	0.2
top secret	safe harbor	0.1
national security	war logs	0.6
documents	war logs	0.7
state secrets privilege	leak	0.6
war in afghanistan	war documents leak	0.8
julian assange	disclosure	0.7
suppression of dissent	daniel domscheit berg	0.3
wikileaks	war logs	0.8
press freedom	leak	0.4
pentagon papers	war logs	0.8
freedom of speech	leak	0.6
wikileaks	classified	0.8
freedom of expression	leak	0.6
national security	official secrets act	1
pentagon papers	punished with imprisonment	0.2
national security	whistleblower	0.8
suppression of dissent	der spiegel	0.1
state secrets	spy	0.9
slapp	false claims act	0.2
pentagon papers	ellsberg and russo	0.7
reporters without borders	war logs	0.3
secrets	safe harbor	0.1
wikileaks	penalty for treason	0.6
reporters without borders	ellsberg and russo	0.3
national security	military	1
suppression of dissent	war documents leak	0.1
secrets	life imprisonment	0
freedom of information	whistleblower	0.9
slapp	cyber dissident	0.3
war in afghanistan	robert m̩nard	0.1
espionage	der spiegel	0.1
classified information	leak	1
treason	afghan war	0.1
press freedom	speech	0.3
access to information	punished with imprisonment	0.1
freedom of information	central intelligence agency	0.5
treason	haaretz	0.2
julian assange	ellsberg and russo	0.6
reporters without borders	daniel domscheit berg	0.4
pentagon papers	speech	0.1
information	intelligence service	0.8
freedom of information	afghan war	0.1
state secrets privilege	robert m̩nard	0.2
secret	classified	1
julian assange	punished with imprisonment	0.4
state secrets	whistleblower	0.7
top secret	haaretz	0.1
targeted killings	classification	0.1
slapp	haaretz	0.1
espionage	enemy at war	0.6
press freedom	enemy at war	0.1
slapp	disclosure	0.2
treason	intelligence service	0.4
slapp	punished with imprisonment	0.2
freedom of information	afghan	0
documents	classified	0.8
pentagon papers	haaretz	0.1
information	disclosure	0.7
information	ellsberg and russo	0.3
classified information	punished with imprisonment	0.1
wau holland foundation	daniel domscheit berg	0.5
war in afghanistan	prosecutions for treason	0.2
top secret	military	1
information	punished with imprisonment	0.1
access to information	wikileaks documents	0.8
state secrets	prosecutions for treason	0.7
freedom of speech	war documents leak	0.6
secret	der spiegel	0.1
freedom of expression	enemy at war	0.1
targeted killings	haaretz	0.1
top secret	wikileaks documents	0.9
slapp	speech	0.4
access to information	safe harbor	0
top secret	official secrets act	1
state secrets privilege	speech	0
national security	afghan war	0.3
secrets	afghan	0
freedom of speech	safe harbor	0.1
espionage act	robert m̩nard	0.1
espionage act	punished with imprisonment	0.6
press freedom	ellsberg and russo	0.5
classified information	haaretz	0.2
information	der spiegel	0.4
targeted killings	der spiegel	0.1
reporters without borders	der spiegel	0.4
wau holland foundation	leak	0.4
targeted killing	enemy at war	0.9
national security	afghan	0
suppression of dissent	safe harbor	0
freedom of information	life imprisonment	0.1
julian assange	daniel domscheit berg	0.9
espionage act	false claims act	0.2
smoke	states	0
smoke	subsidize	0
smoke	growing of tobacco	0.8
smoking	states	0
smoking	subsidize	0.1
smoking	growing of tobacco	0.9
cigarette	states	0
cigarette	subsidize	0
cigarette	growing of tobacco	0.8
tobacco	subsidize	0.2
tobacco	growing of tobacco	1
cigarettes	states	0
cigarettes	subsidize	0.1
cigarettes	growing of tobacco	0.7
smokers	states	0.1
smokers	subsidize	0
smokers	growing of tobacco	0.6
nicotine	states	0
nicotine	subsidize	0
nicotine	growing of tobacco	0.7
cigar	states	0
cigar	subsidize	0
cigar	growing of tobacco	0.6
cigars	states	0
cigars	subsidize	0
cigars	growing of tobacco	0.7
cancer	states	0
cancer	subsidize	0
cancer	growing of tobacco	0.5
tobacco companies	states	0
tobacco companies	subsidize	0.1
tobacco companies	growing of tobacco	0.9
lung cancer	states	0.1
lung cancer	subsidize	0
lung cancer	growing of tobacco	0.4
tobacco industry	states	0.1
tobacco industry	subsidize	0.2
tobacco industry	growing of tobacco	1
tobacco products	states	0
tobacco products	subsidize	0
tobacco products	growing of tobacco	1
tobacco advertising	states	0.1
tobacco advertising	subsidize	0
tobacco advertising	growing of tobacco	0.8
anti smoking	states	0
anti smoking	subsidize	0.1
anti smoking	growing of tobacco	0.7
smoke free	states	0
smoke free	subsidize	0
smoke free	growing of tobacco	0.6
tobacco control	states	0
tobacco control	subsidize	0.1
tobacco control	growing of tobacco	0.9
tobacco smoke	states	0.1
tobacco smoke	subsidize	0.1
tobacco smoke	growing of tobacco	0.6
smoking bans	states	0.1
smoking bans	subsidize	0
smoking bans	growing of tobacco	0.7
master settlement agreement	states	0.3
master settlement agreement	subsidize	0
master settlement agreement	growing of tobacco	0.4
effects of smoking	states	0
effects of smoking	subsidize	0
effects of smoking	growing of tobacco	0.6
smoke free laws	states	0.2
smoke free laws	subsidize	0
smoke free laws	growing of tobacco	0.6
types of tobacco	states	0
types of tobacco	subsidize	0.1
world health organization	states	0.1
world health organization	subsidize	0.1
world health organization	growing of tobacco	0.2
environmental tobacco smoke	states	0
environmental tobacco smoke	subsidize	0
environmental tobacco smoke	growing of tobacco	0.6
british american tobacco	states	0
british american tobacco	subsidize	0.1
british american tobacco	growing of tobacco	1
health care costs	states	0.1
health care costs	subsidize	0.4
health care costs	growing of tobacco	0.2
adverse health effects	states	0
adverse health effects	subsidize	0
adverse health effects	growing of tobacco	0.3
production of tobacco	states	0
production of tobacco	subsidize	0.1
production of tobacco	growing of tobacco	1
industry	states	0
industry	subsidize	0.1
industry	growing of tobacco	0.5
subsidy	states	0.1
subsidy	subsidize	1
subsidy	growing of tobacco	0.3
pesticides	states	0
pesticides	subsidize	0.1
pesticides	growing of tobacco	0.3
consumption	states	0
consumption	subsidize	0.1
consumption	growing of tobacco	0.1
farm	states	0
farm	subsidize	0
farm	growing of tobacco	0.5
pipe	states	0
pipe	subsidize	0
pipe	growing of tobacco	0.6
payments	states	0
payments	subsidize	0.9
payments	growing of tobacco	0
snuff	states	0
snuff	subsidize	0
snuff	growing of tobacco	0.7
sponsorship	states	0
sponsorship	subsidize	0.5
sponsorship	growing of tobacco	0
marlboro	states	0
marlboro	subsidize	0
marlboro	growing of tobacco	0.6
light cigarettes	states	0.1
light cigarettes	subsidize	0
light cigarettes	growing of tobacco	0.7
smoking rates	states	0
smoking rates	subsidize	0
smoking rates	growing of tobacco	0.5
smokeless tobacco	states	0
smokeless tobacco	subsidize	0
smokeless tobacco	growing of tobacco	0.8
public places	states	0.1
public places	subsidize	0
public places	growing of tobacco	0
tobacco product	states	0
tobacco product	subsidize	0.2
tobacco product	growing of tobacco	1
smoking restrictions	states	0.1
smoking restrictions	subsidize	0
smoking restrictions	growing of tobacco	0.6
cigar smokers	states	0.1
cigar smokers	subsidize	0.1
cigar smokers	growing of tobacco	0.8
tobacco consumption	states	0
tobacco consumption	subsidize	0
tobacco consumption	growing of tobacco	0.9
cigar smoking	states	0.2
cigar smoking	subsidize	0.1
cigar smoking	growing of tobacco	0.7
american tobacco	states	0.2
american tobacco	subsidize	0.1
american tobacco	growing of tobacco	1
type of tobacco	states	0
type of tobacco	subsidize	0.1
type of tobacco	growing of tobacco	1
nicotinic acetylcholine receptors	states	0
nicotinic acetylcholine receptors	growing of tobacco	0.4
rates of smoking	states	0
rates of smoking	subsidize	0
rates of smoking	growing of tobacco	0.7
advertising and promotion	states	0
advertising and promotion	subsidize	0.1
advertising and promotion	growing of tobacco	0.1
smoke free workplaces	states	0
smoke free workplaces	subsidize	0
smoke free workplaces	growing of tobacco	0.3
formal statistical evidence	states	0
formal statistical evidence	subsidize	0
formal statistical evidence	growing of tobacco	0.1
pubs and clubs	states	0
pubs and clubs	subsidize	0
pubs and clubs	growing of tobacco	0
anti smoking movement	states	0.1
anti smoking movement	subsidize	0
anti smoking movement	growing of tobacco	0.8
bars and restaurants	states	0
bars and restaurants	subsidize	0
bars and restaurants	growing of tobacco	0
smoking among women	states	0
smoking among women	subsidize	0
smoking among women	growing of tobacco	0.3
smokers	consumption	0.2
smokers	american tobacco	0.8
adverse health effects	farm	0
tobacco	pipe	0.9
tobacco products	marlboro	1
environmental tobacco smoke	smoking rates	0.9
british american tobacco	subsidy	0.1
tobacco industry	smokeless tobacco	1
tobacco control	anti smoking movement	1
british american tobacco	cigar smoking	0.8
british american tobacco	anti smoking movement	0.5
cigarette	pipe	0.9
smoking	tobacco consumption	1
smoke free laws	snuff	0.5
smoke free	american tobacco	0.4
health care costs	bars and restaurants	0
world health organization	smoking rates	0.4
british american tobacco	tobacco product	0.9
smoking	marlboro	1
production of tobacco	anti smoking movement	0.8
tobacco products	pesticides	0
smoking	smoking among women	1
effects of smoking	bars and restaurants	0.1
tobacco advertising	smokeless tobacco	0.3
cigar	smoking restrictions	1
cancer	smoking restrictions	0.5
british american tobacco	pipe	0.6
tobacco smoke	pubs and clubs	0.5
tobacco smoke	advertising and promotion	0
environmental tobacco smoke	nicotinic acetylcholine receptors	0.6
master settlement agreement	consumption	0.1
environmental tobacco smoke	pesticides	0.1
adverse health effects	light cigarettes	0.7
nicotine	farm	0
smoke free laws	pubs and clubs	0.8
smokers	smokeless tobacco	0.9
cigars	bars and restaurants	0.2
master settlement agreement	tobacco product	0.5
smoke	payments	0
tobacco companies	nicotinic acetylcholine receptors	0.4
health care costs	smoking rates	0.4
cigars	advertising and promotion	0.1
smoking bans	payments	0
nicotine	smoking among women	0.4
tobacco control	sponsorship	0.1
lung cancer	smokeless tobacco	0.6
cigarette	consumption	0.5
tobacco	snuff	1
smoking bans	advertising and promotion	0.2
health care costs	formal statistical evidence	0.1
cigarette	nicotinic acetylcholine receptors	0.7
cigarettes	light cigarettes	1
tobacco companies	pipe	0.5
adverse health effects	cigar smokers	1
smoke free laws	smokeless tobacco	0.7
tobacco advertising	pipe	0.4
tobacco	consumption	0.7
cigarette	bars and restaurants	0.3
cigar	pesticides	0
cigars	cigar smokers	1
tobacco	bars and restaurants	0.1
tobacco industry	smoking restrictions	0.9
tobacco	smoke free workplaces	0.7
anti smoking	snuff	0.5
smokers	pipe	0.9
tobacco smoke	bars and restaurants	0.5
world health organization	industry	0
nicotine	advertising and promotion	0
lung cancer	rates of smoking	0.6
smoke free	nicotinic acetylcholine receptors	0.2
cigar	type of tobacco	0.9
cigarettes	marlboro	1
cigars	smoke free workplaces	0.9
cancer	industry	0
cancer	cigar smoking	0.8
smoking bans	anti smoking movement	1
smoke	industry	0
cigar	subsidy	0
cigarette	smoking rates	0.9
tobacco products	consumption	0.6
cancer	type of tobacco	0.3
cigars	type of tobacco	0.8
types of tobacco	industry	0.1
tobacco	formal statistical evidence	0
cigar	smoke free workplaces	0.9
cancer	smoke free workplaces	0.2
tobacco	tobacco consumption	1
adverse health effects	smoke free workplaces	0.5
smoke free laws	american tobacco	0.5
tobacco	nicotinic acetylcholine receptors	0.9
cigar	light cigarettes	0.9
smoke free laws	payments	0
cigar	farm	0
smoke	farm	0
british american tobacco	payments	0
smoke	nicotinic acetylcholine receptors	0.8
anti smoking	subsidy	0
tobacco smoke	cigar smoking	0.9
british american tobacco	marlboro	0.5
smokers	sponsorship	0
health care costs	tobacco consumption	0.7
tobacco products	anti smoking movement	0.9
production of tobacco	snuff	0.7
smokers	nicotinic acetylcholine receptors	0.4
health care costs	farm	0.1
nicotine	tobacco product	1
cigar	smoking rates	0.7
types of tobacco	advertising and promotion	0
tobacco advertising	pesticides	0
tobacco companies	formal statistical evidence	0.1
tobacco industry	pubs and clubs	0
anti smoking	tobacco consumption	0.9
cancer	anti smoking movement	0.8
cigar	payments	0
anti smoking	public places	0.6
smokers	bars and restaurants	0.2
cigarettes	tobacco consumption	1
cigarettes	pesticides	0
tobacco control	smoking restrictions	1
tobacco	farm	0.5
effects of smoking	pipe	0.6
tobacco companies	advertising and promotion	0.6
cigars	pipe	0.9
smoking	bars and restaurants	0.4
tobacco smoke	marlboro	0.9
production of tobacco	cigar smokers	0.8
smoking bans	pesticides	0
health care costs	pipe	0
master settlement agreement	farm	0
smoking bans	type of tobacco	0.5
cigarette	sponsorship	0
smokers	cigar smoking	1
world health organization	snuff	0.3
anti smoking	type of tobacco	0.6
anti smoking	farm	0
tobacco smoke	nicotinic acetylcholine receptors	0.8
cigar	tobacco product	1
cigars	tobacco consumption	1
nicotine	smoke free workplaces	0.4
anti smoking	pipe	0.6
environmental tobacco smoke	anti smoking movement	1
lung cancer	advertising and promotion	0
tobacco smoke	smoking rates	0.8
anti smoking	rates of smoking	0.7
adverse health effects	consumption	0.2
world health organization	pesticides	0.2
master settlement agreement	sponsorship	0
production of tobacco	tobacco consumption	1
adverse health effects	smoking restrictions	0.7
tobacco smoke	tobacco consumption	1
tobacco control	nicotinic acetylcholine receptors	0.3
nicotine	public places	0
production of tobacco	tobacco product	1
cancer	pipe	0.3
smoking	cigar smoking	1
smoke	smoke free workplaces	0.8
environmental tobacco smoke	rates of smoking	0.9
tobacco industry	smoking rates	0.8
tobacco control	rates of smoking	0.8
tobacco companies	subsidy	0.2
tobacco companies	smoking rates	0.7
master settlement agreement	light cigarettes	0.1
production of tobacco	industry	0.6
nicotine	cigar smokers	0.9
smokers	cigar smokers	1
smoking bans	tobacco consumption	1
health care costs	tobacco product	0.3
nicotine	pesticides	0.1
environmental tobacco smoke	bars and restaurants	0.5
production of tobacco	consumption	0.5
lung cancer	smoking restrictions	0.8
effects of smoking	american tobacco	0.8
world health organization	tobacco consumption	0.6
cigarettes	bars and restaurants	0.2
tobacco companies	smoking restrictions	0.9
health care costs	light cigarettes	0.1
production of tobacco	pubs and clubs	0
adverse health effects	tobacco consumption	1
anti smoking	pubs and clubs	0.3
rights	government	0.2
rights	freedom of speech	1
speech	government	0.1
speech	freedom of speech	1
censorship	government	0.9
censorship	freedom of speech	1
freedom	government	0.3
freedom	freedom of speech	1
court	government	0.2
court	freedom of speech	0.2
defamation	government	0.1
defamation	freedom of speech	1
article	government	0.1
article	freedom of speech	0.2
expression	government	0
expression	freedom of speech	0.9
libel	government	0.2
libel	freedom of speech	0.9
holocaust	government	0
holocaust	freedom of speech	0.1
human rights	government	0.3
human rights	freedom of speech	1
free speech	government	0.3
free speech	freedom of speech	1
holocaust denial	government	0.1
holocaust denial	freedom of speech	0.5
national security	government	0.9
national security	freedom of speech	0.4
hate speech	government	0.3
hate speech	freedom of speech	1
economic social	government	0.2
economic social	freedom of speech	0
fairness doctrine	government	0.4
fairness doctrine	freedom of speech	0.8
supreme court	government	0.3
supreme court	freedom of speech	0.2
secret service	government	0.9
secret service	freedom of speech	0.2
holocaust deniers	government	0.1
holocaust deniers	freedom of speech	0.6
freedom of speech	government	0.4
freedom of speech	freedom of speech	1
freedom of expression	government	0.3
freedom of expression	freedom of speech	1
bill of rights	government	0.7
index on censorship	government	0.4
index on censorship	freedom of speech	1
free speech zones	government	0.4
free speech zones	freedom of speech	1
state secrets privilege	government	0.9
state secrets privilege	freedom of speech	0.6
official secrets act	government	0.7
official secrets act	freedom of speech	0.8
freedom of press	government	0.2
freedom of press	freedom of speech	1
council of europe	government	0.1
council of europe	freedom of speech	0.2
free speech fight	government	0.3
free speech fight	freedom of speech	1
defamatory	government	0.1
defamatory	freedom of speech	0.9
pornography	government	0
pornography	freedom of speech	0.3
chrc	government	0.1
chrc	freedom of speech	0.6
content	government	0
content	freedom of speech	0.4
convention	government	0.1
convention	freedom of speech	0.1
code	government	0
code	freedom of speech	0.1
banned	government	0.2
banned	freedom of speech	0.1
censored	government	0.4
censored	freedom of speech	0.9
slander	government	0.1
slander	freedom of speech	0.9
case	government	0
case	freedom of speech	0
shouting fire	government	0
shouting fire	freedom of speech	0.6
gas chambers	government	0
gas chambers	freedom of speech	0.1
refused classification	government	0.2
refused classification	freedom of speech	0.6
reasonable restrictions	government	0.4
reasonable restrictions	freedom of speech	0.9
good faith	government	0
good faith	freedom of speech	0
classification board	government	0.3
classification board	freedom of speech	0.6
sexually explicit	government	0
sexually explicit	freedom of speech	0.5
politically incorrect	government	0.2
politically incorrect	freedom of speech	0.5
coarse language	government	0.1
coarse language	freedom of speech	0.9
defamation laws	government	0.4
defamation laws	freedom of speech	1
canadian human rights	government	0.2
canadian human rights	freedom of speech	1
slander and libel	government	0.1
slander and libel	freedom of speech	0.9
brandenburg v ohio	government	0.2
brandenburg v ohio	freedom of speech	0.9
global network initiative	government	0.2
global network initiative	freedom of speech	0.7
banned in australia	government	0
banned in australia	freedom of speech	0
court of appeals	government	0.3
court of appeals	freedom of speech	0.1
redress of grievances	government	0.5
redress of grievances	freedom of speech	0.6
imminent lawless action	government	0.2
imminent lawless action	freedom of speech	0.8
free speech fights	government	0.4
free speech fights	freedom of speech	1
rights of man	government	0.3
rights of man	freedom of speech	1
censorship	reasonable restrictions	0.8
official secrets act	politically incorrect	0.1
economic social	case	0
free speech zones	case	0
defamation	canadian human rights	0.3
council of europe	code	0
censorship	sexually explicit	0.5
freedom of speech	slander	1
speech	canadian human rights	0.1
freedom of speech	good faith	0
speech	gas chambers	0
supreme court	code	0
hate speech	brandenburg v ohio	0.8
free speech	court of appeals	0.1
index on censorship	slander	0.2
economic social	censored	0
state secrets privilege	classification board	0.3
defamation	rights of man	0.4
article	redress of grievances	0
expression	coarse language	0.9
expression	imminent lawless action	0.1
speech	sexually explicit	0.1
state secrets privilege	slander	0
defamation	banned in australia	0.1
freedom of expression	defamatory	0.8
national security	chrc	0
freedom of expression	global network initiative	0.5
state secrets privilege	court of appeals	0.1
censorship	code	0.1
libel	shouting fire	0.3
censorship	rights of man	0.3
free speech fight	free speech fights	1
secret service	court of appeals	0
holocaust	defamation laws	0.1
holocaust denial	banned in australia	0.2
libel	canadian human rights	0.2
supreme court	slander and libel	0.1
libel	case	0.1
freedom	defamation laws	0.2
holocaust denial	brandenburg v ohio	0.1
holocaust	banned in australia	0
freedom of press	brandenburg v ohio	0.5
index on censorship	canadian human rights	0.1
secret service	politically incorrect	0
speech	censored	0.7
holocaust	pornography	0.1
freedom	reasonable restrictions	0.7
holocaust	brandenburg v ohio	0
free speech fight	case	0
state secrets privilege	good faith	0
freedom of press	politically incorrect	0.4
defamation	content	0.2
expression	banned	0.1
libel	coarse language	0.7
free speech fight	chrc	0.7
expression	good faith	0
state secrets privilege	brandenburg v ohio	0.1
hate speech	defamation laws	0.8
rights	case	0
index on censorship	banned in australia	0
article	slander	0
hate speech	defamatory	0.7
rights	court of appeals	0.4
article	shouting fire	0.1
freedom of expression	good faith	0
fairness doctrine	reasonable restrictions	0.3
court	free speech fights	0.4
supreme court	rights of man	0.3
court	convention	0.1
freedom	shouting fire	0.3
secret service	banned	0
defamation	slander	1
freedom	banned in australia	0
freedom of press	gas chambers	0
holocaust denial	reasonable restrictions	0.4
human rights	defamatory	0.1
freedom	classification board	0.1
bill of rights	court of appeals	0.1
bill of rights	good faith	0
free speech zones	chrc	0.2
defamation	free speech fights	0.7
defamation	imminent lawless action	0.4
index on censorship	defamatory	0.3
court	global network initiative	0.1
national security	case	0.1
state secrets privilege	content	0.1
holocaust denial	code	0
libel	banned	0.1
expression	rights of man	0.3
secret service	rights of man	0
freedom of speech	court of appeals	0.2
bill of rights	free speech fights	0.8
free speech	slander and libel	1
fairness doctrine	slander	0.2
bill of rights	slander and libel	0.4
secret service	censored	0.4
freedom of speech	redress of grievances	0.4
expression	reasonable restrictions	0.5
expression	canadian human rights	0.2
holocaust	banned	0
freedom of press	redress of grievances	0.1
rights	chrc	0.5
freedom of expression	classification board	0.5
freedom of press	banned in australia	0
supreme court	case	0.9
holocaust deniers	banned in australia	0.3
holocaust	defamatory	0.1
holocaust	sexually explicit	0
censorship	gas chambers	0
expression	classification board	0.2
supreme court	classification board	0
holocaust	chrc	0.1
rights	refused classification	0.1
freedom	censored	0.5
economic social	classification board	0
censorship	banned	0.5
national security	imminent lawless action	0.4
free speech fight	banned	0
national security	court of appeals	0.1
law	previous convictions	0.5
law	court	1
jury	previous convictions	0.7
jury	court	1
criminal	previous convictions	0.8
criminal	court	0.9
trial	previous convictions	0.9
trial	court	1
court	previous convictions	0.9
court	court	1
courts	previous convictions	1
juries	previous convictions	0.5
juries	court	1
defendant	previous convictions	0.7
defendant	court	1
jurors	previous convictions	0.5
jurors	court	1
legal	previous convictions	0.7
legal	court	0.8
common law	previous convictions	0.5
common law	court	0.8
jury trials	previous convictions	0.7
jury trials	court	1
civil law	previous convictions	0.6
civil law	court	0.9
jury trial	previous convictions	0.6
jury trial	court	1
criminal law	previous convictions	0.9
criminal law	court	1
legal system	previous convictions	0.8
legal system	court	1
scots law	previous convictions	0
scots law	court	0.7
civil cases	previous convictions	0.5
civil cases	court	1
criminal cases	previous convictions	0.8
criminal cases	court	1
double jeopardy	previous convictions	0.6
double jeopardy	court	0.8
rule of law	previous convictions	0.3
rule of law	court	1
trial by jury	previous convictions	0.6
trial by jury	court	1
court of appeal	previous convictions	0.6
court of appeal	court	1
england and wales	previous convictions	0
england and wales	court	0
miscarriage of justice	previous convictions	0.7
miscarriage of justice	court	0.8
criminal justice act	previous convictions	0.4
criminal justice act	court	0.8
english common law	previous convictions	0.3
english common law	court	0.7
presumption of innocence	previous convictions	0.7
presumption of innocence	court	0.9
civil and criminal	previous convictions	0.6
civil and criminal	court	1
criminal history category	previous convictions	0.8
criminal history category	court	0.7
convicted	previous convictions	1
convicted	court	1
parliament	previous convictions	0.1
parliament	court	0.3
statutes	previous convictions	0
statutes	court	0.5
conviction	previous convictions	1
conviction	court	1
judicial	previous convictions	0.6
judicial	court	1
federal	previous convictions	0.1
federal	court	0.6
prosecution	previous convictions	0.6
prosecution	court	1
jurisdiction	previous convictions	0.5
jurisdiction	court	0.9
scotland	previous convictions	0
scotland	court	0
rules	previous convictions	0
rules	court	0.6
scottish parliament	previous convictions	0
scottish parliament	court	0
prospective jurors	previous convictions	0.3
prospective jurors	court	1
criminal history	previous convictions	1
criminal history	court	0.5
stare decisis	previous convictions	0.6
stare decisis	court	1
criminal case	previous convictions	0.8
criminal case	court	1
jury tampering	previous convictions	0.3
jury tampering	court	0.9
legal profession	previous convictions	0.3
legal profession	court	0.7
criminal trials	previous convictions	0.8
criminal trials	court	1
mens rea	previous convictions	0.5
mens rea	court	0.8
civil procedure	previous convictions	0.5
civil procedure	court	1
civil law systems	previous convictions	0.5
civil law systems	court	1
american law institute	previous convictions	0.4
american law institute	court	0.6
common law systems	previous convictions	0.5
common law systems	court	1
criminal and civil	previous convictions	0.6
